dataset_id,contrast,lineage,program_id,score_method,cell_gate,analysis_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,20,sensitivity,1.2298294946416208,-0.9653200312515446,0.3780193865468503,0.993,0.007992007992007992,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,20,sensitivity,0.40873827457564,-0.8002326381795173,-0.3617432706013048,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,20,sensitivity,0.44632507706381935,-1.3841539593432293,-0.8733418468622034,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,20,sensitivity,1.1738778012482487,-0.5614597375364163,-0.08069984299212031,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,20,sensitivity,1.4158822683970924,-0.7337752258410398,-0.2892078291090126,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,20,sensitivity,-0.3088878709784093,-0.6493068549037816,-0.5218669963536351,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,20,sensitivity,-0.11045643910372678,-0.7784778676761395,-0.6395816293497083,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,20,sensitivity,-1.1001615790618176,-0.6385625843087366,-0.4869655763006812,0.0,1.0,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,20,sensitivity,-0.8350168717258981,-0.5071211827651736,-0.31563050637884965,0.004,0.996003996003996,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,20,sensitivity,-0.2556925351678499,-0.4998075918934127,-0.20964982076801414,0.914,0.08691308691308691,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,20,sensitivity,-0.6553092593747654,-0.8107383473301087,-0.5682272438876583,0.848,0.15284715284715283,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,20,sensitivity,-0.10214555237899282,-0.5903004550933562,-0.35966748053229003,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,20,sensitivity,0.09383397338608294,-0.6116747651457816,-0.32502093838319784,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,20,sensitivity,-0.2621804891798976,-0.5720803719058367,-0.25683811912853693,0.946,0.054945054945054944,False
GSE256398_human,alcohol_hepatitis_vs_healthy,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,20,sensitivity,-0.23817857045705274,-0.7760093814344482,-0.4467264659173259,0.995,0.005994005994005994,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,20,sensitivity,-0.23930891734444082,-0.32434163407113425,1.0113229163018669,0.547,0.45354645354645357,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,20,sensitivity,-0.45640791184929874,-0.6717831621572923,0.6520627406331675,0.629,0.37162837162837165,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,20,sensitivity,0.3516792665802062,-0.4305296277062027,-0.14022136692458567,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,20,sensitivity,-0.03665058319485514,-1.0530377043786279,-0.7824667971956392,1.0,0.000999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,20,sensitivity,-0.2325802011055277,-0.684288556939582,-0.288306111210647,0.974,0.026973026973026972,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,20,sensitivity,-0.34042410751576185,-1.005832101929447,-0.5754572164016923,0.991,0.00999000999000999,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,20,sensitivity,0.3770245091264175,-0.549151181121355,0.659654918914727,0.904,0.0969030969030969,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,20,sensitivity,0.5627736065381721,-0.7716821684268049,0.1740919188767881,0.982,0.01898101898101898,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,20,sensitivity,-0.13156007667771008,-0.5266304583155348,0.3478119944866451,0.791,0.2097902097902098,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,20,sensitivity,-1.5019754517409147,-0.7706012378377015,0.04662471385525648,0.082,0.9180819180819181,False
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,20,sensitivity,0.6811054225921762,-0.5305886970591289,0.167568355584132,0.997,0.003996003996003996,True
GSE256398_human,alcohol_hepatitis_vs_healthy,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,20,sensitivity,0.8209855336503699,-0.9398880536276311,-0.2991538960060298,1.0,0.000999000999000999,True
