lineage,score_method,program_id,dataset_left,dataset_right,same_assay,both_author_labelled,comparable_advanced_endpoint,includes_watson,coverage_abs_difference,minimum_program_coverage,harmonic_mean_group_donors,minimum_group_donors,left_hedges_g,right_hedges_g,sign_discordant,absolute_effect_difference,absolute_rank_z_difference
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE202379,GSE290642_human,False,False,True,False,0.0,1.0,4.285714285714286,3.0,0.3945453963127655,2.409296065992554,False,2.0147506696797883,0.893803409252682
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE210077_Watson6,GSE244832,True,False,False,True,0.0,1.0,4.090909090909091,3.0,-2.008886909943152,1.2209589503446074,True,3.2298458602877593,0.36309461209205474
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.0,1.0,3.0,3.0,-2.008886909943152,2.409296065992554,True,4.418182975935705,0.10528945627903608
endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,GSE244832,GSE290642_human,False,False,False,False,0.0,1.0,4.090909090909092,3.0,1.2209589503446074,2.409296065992554,False,1.1883371156479465,0.25780515581301866
endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.1071428571428571,0.8928571428571429,2.4000000000000004,2.0,0.3537347255513566,-0.9296488035711392,True,1.2833835291224958,1.1399472265938022
endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,GSE181483_human,GSE244832,False,False,False,False,0.017857142857142794,0.9821428571428572,3.0508474576271185,2.0,0.3537347255513566,0.3988211627761076,False,0.045086437224750975,0.08074904785294275
endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,GSE181483_human,GSE290642_human,True,False,False,False,0.0,1.0,2.4000000000000004,2.0,0.3537347255513566,-1.0426791211555384,True,1.396413846706895,1.7068243229692661
endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,GSE210077_Watson6,GSE244832,True,False,False,True,0.0892857142857143,0.8928571428571429,4.090909090909091,3.0,-0.9296488035711392,0.3988211627761076,True,1.3284699663472468,1.2206962744467449
endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.1071428571428571,0.8928571428571429,3.0,3.0,-0.9296488035711392,-1.0426791211555384,False,0.11303031758439919,2.8467715495630683
endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,GSE244832,GSE290642_human,False,False,False,False,0.017857142857142794,0.9821428571428572,4.090909090909092,3.0,0.3988211627761076,-1.0426791211555384,True,1.441500283931646,1.6260752751163234
macrophage_monocyte,singscore,RAM2019_MAC_SIG_A_SAM,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.2272727272727273,0.7727272727272727,2.4000000000000004,2.0,20.28106412238177,-7.943289206202095,True,28.224353328583867,1.0682585666894844
macrophage_monocyte,singscore,RAM2019_MAC_SIG_A_SAM,GSE181483_human,GSE244832,False,False,False,False,0.12121212121212122,0.8787878787878788,2.9387755102040813,2.0,20.28106412238177,1.5503373785113923,False,18.730726743870378,0.7888901125560196
macrophage_monocyte,singscore,RAM2019_MAC_SIG_A_SAM,GSE210077_Watson6,GSE244832,True,False,False,True,0.10606060606060608,0.7727272727272727,3.891891891891892,3.0,-7.943289206202095,1.5503373785113923,True,9.493626584713487,0.2793684541334648
macrophage_monocyte,singscore,RAM2019_MAC_SIG_B_SAM,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.14874815905743743,0.8512518409425626,2.4000000000000004,2.0,11.405488841870302,-13.805279849429484,True,25.210768691299783,0.7379083490865459
macrophage_monocyte,singscore,RAM2019_MAC_SIG_B_SAM,GSE181483_human,GSE244832,False,False,False,False,0.05449189985272462,0.9455081001472754,2.9387755102040813,2.0,11.405488841870302,1.2199682249822512,False,10.18552061688805,0.28457669213915954
macrophage_monocyte,singscore,RAM2019_MAC_SIG_B_SAM,GSE210077_Watson6,GSE244832,True,False,False,True,0.09425625920471281,0.8512518409425626,3.891891891891892,3.0,-13.805279849429484,1.2199682249822512,True,15.025248074411735,0.4533316569473864
macrophage_monocyte,singscore,RAM2019_MAC_SIG_C_KC,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.10240963855421692,0.8975903614457831,2.4000000000000004,2.0,-2.390662903907545,-26.02768811927765,False,23.6370252153701,0.5762476168606798
macrophage_monocyte,singscore,RAM2019_MAC_SIG_C_KC,GSE181483_human,GSE244832,False,False,False,False,0.030120481927710774,0.9698795180722892,2.9387755102040813,2.0,-2.390662903907545,-0.0825405521100664,False,2.3081223517974787,0.6687010954508108
macrophage_monocyte,singscore,RAM2019_MAC_SIG_C_KC,GSE210077_Watson6,GSE244832,True,False,False,True,0.07228915662650615,0.8975903614457831,3.891891891891892,3.0,-26.02768811927765,-0.0825405521100664,False,25.94514756716758,0.09245347859013098
macrophage_monocyte,singscore,RAM2019_MAC_SIG_D_TMO,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.2666666666666667,0.7333333333333333,2.4000000000000004,2.0,0.0205440824606971,-1.3393390932926967,True,1.3598831757533938,1.9463682758161265
macrophage_monocyte,singscore,RAM2019_MAC_SIG_D_TMO,GSE181483_human,GSE244832,False,False,False,False,0.19999999999999996,0.8,2.9387755102040813,2.0,0.0205440824606971,0.3233583113066843,False,0.3028142288459872,0.33767526999372166
macrophage_monocyte,singscore,RAM2019_MAC_SIG_D_TMO,GSE210077_Watson6,GSE244832,True,False,False,True,0.06666666666666676,0.7333333333333333,3.891891891891892,3.0,-1.3393390932926967,0.3233583113066843,True,1.662697404599381,2.2840435458098485
macrophage_monocyte,singscore,RAM2019_MAC_SIG_E_TMO,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.18215613382899631,0.8178438661710037,2.4000000000000004,2.0,-0.490634554230213,-20.7504275540513,False,20.259792999821087,0.19199910429260858
macrophage_monocyte,singscore,RAM2019_MAC_SIG_E_TMO,GSE181483_human,GSE244832,False,False,False,False,0.06691449814126404,0.933085501858736,2.9387755102040813,2.0,-0.490634554230213,1.5758406442880772,True,2.0664751985182903,1.5737354919544595
macrophage_monocyte,singscore,RAM2019_MAC_SIG_E_TMO,GSE210077_Watson6,GSE244832,True,False,False,True,0.11524163568773227,0.8178438661710037,3.891891891891892,3.0,-20.7504275540513,1.5758406442880772,True,22.326268198339378,1.765734596247068
macrophage_monocyte,singscore,RAM2019_MAC_SIG_F_CDC1,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.18461538461538463,0.8153846153846154,2.4000000000000004,2.0,1.123486150344647,-11.903216506692107,True,13.026702657036754,0.6280453611131923
macrophage_monocyte,singscore,RAM2019_MAC_SIG_F_CDC1,GSE181483_human,GSE244832,False,False,False,False,0.06153846153846165,0.9384615384615383,2.9387755102040813,2.0,1.123486150344647,0.9767073960468012,False,0.1467787542978457,0.5061076781852518
macrophage_monocyte,singscore,RAM2019_MAC_SIG_F_CDC1,GSE210077_Watson6,GSE244832,True,False,False,True,0.12307692307692297,0.8153846153846154,3.891891891891892,3.0,-11.903216506692107,0.9767073960468012,True,12.87992390273891,0.12193768292794051
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_A_SAM,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.2272727272727273,0.7727272727272727,2.4000000000000004,2.0,2.37907634166831,-4.712600453633689,True,7.091676795301999,0.9448462868187719
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_A_SAM,GSE181483_human,GSE244832,False,False,False,False,0.12121212121212122,0.8787878787878788,2.9387755102040813,2.0,2.37907634166831,1.3822654710711844,False,0.9968108705971257,0.1894158643004933
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_A_SAM,GSE210077_Watson6,GSE244832,True,False,False,True,0.10606060606060608,0.7727272727272727,3.891891891891892,3.0,-4.712600453633689,1.3822654710711844,True,6.094865924704873,0.7554304225182786
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_B_SAM,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.14874815905743743,0.8512518409425626,2.4000000000000004,2.0,1.071922360553896,-6.347275142899014,True,7.41919750345291,0.6338143329093839
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_B_SAM,GSE181483_human,GSE244832,False,False,False,False,0.05449189985272462,0.9455081001472754,2.9387755102040813,2.0,1.071922360553896,0.8527719158602027,False,0.21915044469369316,0.12433282991486938
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_B_SAM,GSE210077_Watson6,GSE244832,True,False,False,True,0.09425625920471281,0.8512518409425626,3.891891891891892,3.0,-6.347275142899014,0.8527719158602027,True,7.200047058759217,0.5094815029945146
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_C_KC,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.10240963855421692,0.8975903614457831,2.4000000000000004,2.0,-2.3900884426247857,-10.767662089808807,False,8.377573647184022,0.16471437636864694
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_C_KC,GSE181483_human,GSE244832,False,False,False,False,0.030120481927710774,0.9698795180722892,2.9387755102040813,2.0,-2.3900884426247857,-0.3149160479129913,False,2.075172394711794,0.3581698243629301
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_C_KC,GSE210077_Watson6,GSE244832,True,False,False,True,0.07228915662650615,0.8975903614457831,3.891891891891892,3.0,-10.767662089808807,-0.3149160479129913,False,10.452746041895816,0.19345544799428316
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_D_TMO,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.2666666666666667,0.7333333333333333,2.4000000000000004,2.0,-0.0726568263389341,-0.0952687411299824,False,0.022611914791048307,1.7713787147526812
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_D_TMO,GSE181483_human,GSE244832,False,False,False,False,0.19999999999999996,0.8,2.9387755102040813,2.0,-0.0726568263389341,-0.1321055072410803,False,0.05944868090214621,0.7561576345345586
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_D_TMO,GSE210077_Watson6,GSE244832,True,False,False,True,0.06666666666666676,0.7333333333333333,3.891891891891892,3.0,-0.0952687411299824,-0.1321055072410803,False,0.0368367661110979,2.5275363492872396
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_E_TMO,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.18215613382899631,0.8178438661710037,2.4000000000000004,2.0,-0.4689299102829317,-7.556628401069519,False,7.087698490786587,0.06798144381928034
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_E_TMO,GSE181483_human,GSE244832,False,False,False,False,0.06691449814126404,0.933085501858736,2.9387755102040813,2.0,-0.4689299102829317,1.4990347422823966,True,1.9679646525653283,1.6312391488721907
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_E_TMO,GSE210077_Watson6,GSE244832,True,False,False,True,0.11524163568773227,0.8178438661710037,3.891891891891892,3.0,-7.556628401069519,1.4990347422823966,True,9.055663143351916,1.699220592691471
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_F_CDC1,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.18461538461538463,0.8153846153846154,2.4000000000000004,2.0,1.618950917844207,-3.953746397938424,True,5.572697315782631,0.28945102757389224
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_F_CDC1,GSE181483_human,GSE244832,False,False,False,False,0.06153846153846165,0.9384615384615383,2.9387755102040813,2.0,1.618950917844207,0.493248390952981,False,1.125702526891226,0.9195026444851992
macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_F_CDC1,GSE210077_Watson6,GSE244832,True,False,False,True,0.12307692307692297,0.8153846153846154,3.891891891891892,3.0,-3.953746397938424,0.493248390952981,True,4.446994788891406,0.6300516169113071
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,GSE181483_human,GSE202379,False,False,False,False,0.19999999999999996,0.8,2.709677419354839,2.0,0.5535872623517495,-0.0516422196485782,True,0.6052294820003277,1.9263042302358924
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.4,0.6,2.4000000000000004,2.0,0.5535872623517495,-1.1763650378240822,True,1.7299523001758317,0.10267500353315673
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,GSE181483_human,GSE244832,False,False,False,False,0.19999999999999996,0.8,3.0508474576271185,2.0,0.5535872623517495,0.9719416366375484,False,0.4183543742857989,1.0979764600544022
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,GSE202379,GSE210077_Watson6,True,True,False,True,0.20000000000000007,0.6,3.5,3.0,-0.0516422196485782,-1.1763650378240822,False,1.124722818175504,2.028979233769049
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,GSE202379,GSE244832,True,False,False,False,0.0,0.8,5.080645161290322,3.0,-0.0516422196485782,0.9719416366375484,True,1.0235838562861266,0.8283277701814902
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,GSE210077_Watson6,GSE244832,True,False,False,True,0.20000000000000007,0.6,4.090909090909091,3.0,-1.1763650378240822,0.9719416366375484,True,2.1483066744616304,1.200651463587559
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,GSE181483_human,GSE202379,False,False,False,False,0.20495495495495497,0.795045045045045,2.823529411764706,2.0,0.3221100911414942,0.7436595196662159,False,0.4215494285247217,0.5662178363521159
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.15540540540540537,0.8445945945945946,2.4000000000000004,2.0,0.3221100911414942,-3.546865540721757,True,3.8689756318632513,0.09676915712856493
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,GSE181483_human,GSE244832,False,False,False,False,0.04504504504504503,0.954954954954955,3.0508474576271185,2.0,0.3221100911414942,1.6409978879791378,False,1.3188877968376436,0.6936784518203717
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,GSE202379,GSE210077_Watson6,True,True,False,True,0.0495495495495496,0.795045045045045,3.6923076923076925,3.0,0.7436595196662159,-3.546865540721757,True,4.2905250603879725,0.46944867922355094
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,GSE202379,GSE244832,True,False,False,False,0.15990990990990994,0.795045045045045,5.49618320610687,3.0,0.7436595196662159,1.6409978879791378,False,0.8973383683129219,0.12746061546825582
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,GSE210077_Watson6,GSE244832,True,False,False,True,0.11036036036036034,0.8445945945945946,4.090909090909091,3.0,-3.546865540721757,1.6409978879791378,True,5.187863428700895,0.5969092946918068
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,GSE181483_human,GSE202379,False,False,False,False,0.12142857142857144,0.8785714285714286,2.709677419354839,2.0,0.3114586699875771,0.9377579239097048,False,0.6262992539221277,1.028349414061527
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.09285714285714275,0.9071428571428573,2.4000000000000004,2.0,0.3114586699875771,-5.065463719461603,True,5.37692238944918,0.3459243569664868
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,GSE181483_human,GSE244832,False,False,False,False,0.02857142857142858,0.9714285714285714,3.0508474576271185,2.0,0.3114586699875771,1.274696001968618,False,0.9632373319810409,0.15086044820516897
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,GSE202379,GSE210077_Watson6,True,True,False,True,0.028571428571428692,0.8785714285714286,3.5,3.0,0.9377579239097048,-5.065463719461603,True,6.003221643371307,1.3742737710280137
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,GSE202379,GSE244832,True,False,False,False,0.09285714285714286,0.8785714285714286,5.080645161290322,3.0,0.9377579239097048,1.274696001968618,False,0.3369380780589132,0.877488965856358
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,GSE210077_Watson6,GSE244832,True,False,False,True,0.06428571428571417,0.9071428571428573,4.090909090909091,3.0,-5.065463719461603,1.274696001968618,True,6.34015972143022,0.4967848051716558
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,GSE181483_human,GSE202379,False,False,False,False,0.0,1.0,2.709677419354839,2.0,-0.1901354672434401,-0.0532231086074135,False,0.1369123586360266,0.441840903671629
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.09090909090909083,0.9090909090909092,2.4000000000000004,2.0,-0.1901354672434401,-4.119705013263632,False,3.9295695460201916,1.550448262778921
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,GSE181483_human,GSE244832,False,False,False,False,0.0,1.0,3.0508474576271185,2.0,-0.1901354672434401,-0.2145987451006706,False,0.024463277857230487,0.594686735413166
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,GSE202379,GSE210077_Watson6,True,True,False,True,0.09090909090909083,0.9090909090909092,3.5,3.0,-0.0532231086074135,-4.119705013263632,False,4.066481904656218,1.108607359107292
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,GSE202379,GSE244832,True,False,False,False,0.0,1.0,5.080645161290322,3.0,-0.0532231086074135,-0.2145987451006706,False,0.1613756364932571,1.0365276390847948
mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,GSE210077_Watson6,GSE244832,True,False,False,True,0.09090909090909083,0.9090909090909092,4.090909090909091,3.0,-4.119705013263632,-0.2145987451006706,False,3.905106268162961,2.145134998192087
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,GSE181483_human,GSE202379,False,False,False,False,0.021276595744680882,0.8297872340425532,2.709677419354839,2.0,0.4397866379721803,-0.0847673268399933,True,0.5245539648121736,1.636480586712116
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.042553191489361764,0.8085106382978723,2.4000000000000004,2.0,0.4397866379721803,-10.764307551957163,True,11.204094189929343,2.5439052532128867
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,GSE181483_human,GSE244832,False,False,False,False,0.042553191489361764,0.8085106382978723,3.0508474576271185,2.0,0.4397866379721803,0.9629344957455948,False,0.5231478577734144,0.7492642360616639
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,GSE202379,GSE210077_Watson6,True,True,False,True,0.021276595744680882,0.8085106382978723,3.5,3.0,-0.0847673268399933,-10.764307551957163,False,10.67954022511717,0.9074246665007708
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,GSE202379,GSE244832,True,False,False,False,0.021276595744680882,0.8085106382978723,5.080645161290322,3.0,-0.0847673268399933,0.9629344957455948,True,1.047701822585588,0.8872163506504519
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,GSE210077_Watson6,GSE244832,True,False,False,True,0.0,0.8085106382978723,4.090909090909091,3.0,-10.764307551957163,0.9629344957455948,True,11.727242047702758,1.7946410171512226
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,GSE181483_human,GSE202379,False,False,False,False,0.05084745762711862,0.9491525423728814,2.709677419354839,2.0,-0.1613643412502228,0.48001601823079,True,0.6413803594810128,1.5263766628627349
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.13559322033898302,0.864406779661017,2.4000000000000004,2.0,-0.1613643412502228,-5.135260457193389,False,4.973896115943166,1.1399371867387291
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,GSE181483_human,GSE244832,False,False,False,False,0.0,1.0,3.0508474576271185,2.0,-0.1613643412502228,1.2358030676211147,True,1.3971674088713375,1.5973885315036909
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,GSE202379,GSE210077_Watson6,True,True,False,True,0.0847457627118644,0.864406779661017,3.5,3.0,0.48001601823079,-5.135260457193389,True,5.615276475424179,0.386439476124006
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,GSE202379,GSE244832,True,False,False,False,0.05084745762711862,0.9491525423728814,5.080645161290322,3.0,0.48001601823079,1.2358030676211147,False,0.7557870493903247,0.07101186864095593
mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,GSE210077_Watson6,GSE244832,True,False,False,True,0.13559322033898302,0.864406779661017,4.090909090909091,3.0,-5.135260457193389,1.2358030676211147,True,6.371063524814503,0.4574513447649619
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,GSE181483_human,GSE202379,False,False,False,False,0.19999999999999996,0.8,2.709677419354839,2.0,0.4358466826816368,-0.1376291772255109,True,0.5734758599071477,1.0857721805854403
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.4,0.6,2.4000000000000004,2.0,0.4358466826816368,-0.984877753216956,True,1.4207244358985929,0.7950695649924379
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,GSE181483_human,GSE244832,False,False,False,False,0.19999999999999996,0.8,3.0508474576271185,2.0,0.4358466826816368,0.5317714518829826,False,0.0959247692013458,0.40400796952937845
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,GSE202379,GSE210077_Watson6,True,True,False,True,0.20000000000000007,0.6,3.5,3.0,-0.1376291772255109,-0.984877753216956,False,0.8472485759914451,1.8808417455778783
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,GSE202379,GSE244832,True,False,False,False,0.0,0.8,5.080645161290322,3.0,-0.1376291772255109,0.5317714518829826,True,0.6694006291084935,0.6817642110560619
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,GSE210077_Watson6,GSE244832,True,False,False,True,0.20000000000000007,0.6,4.090909090909091,3.0,-0.984877753216956,0.5317714518829826,True,1.5166492050999385,1.1990775345218163
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,GSE181483_human,GSE202379,False,False,False,False,0.20495495495495497,0.795045045045045,2.823529411764706,2.0,0.1398627200685435,1.3929130600042816,False,1.2530503399357382,1.4539061258190316
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.15540540540540537,0.8445945945945946,2.4000000000000004,2.0,0.1398627200685435,-2.372889706371596,True,2.5127524264401395,0.691884013902233
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,GSE181483_human,GSE244832,False,False,False,False,0.04504504504504503,0.954954954954955,3.0508474576271185,2.0,0.1398627200685435,1.0677399690535605,False,0.927877248985017,1.2894832539617662
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,GSE202379,GSE210077_Watson6,True,True,False,True,0.0495495495495496,0.795045045045045,3.6923076923076925,3.0,1.3929130600042816,-2.372889706371596,True,3.7658027663758777,0.7620221119167986
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,GSE202379,GSE244832,True,False,False,False,0.15990990990990994,0.795045045045045,5.49618320610687,3.0,1.3929130600042816,1.0677399690535605,False,0.3251730909507211,0.16442287185726534
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,GSE210077_Watson6,GSE244832,True,False,False,True,0.11036036036036034,0.8445945945945946,4.090909090909091,3.0,-2.372889706371596,1.0677399690535605,True,3.4406296754251566,0.5975992400595332
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,GSE181483_human,GSE202379,False,False,False,False,0.12142857142857144,0.8785714285714286,2.709677419354839,2.0,0.0560992379884005,0.993285868224506,False,0.9371866302361056,1.1635339852237068
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.09285714285714275,0.9071428571428573,2.4000000000000004,2.0,0.0560992379884005,-2.8533921004521354,True,2.909491338440536,0.6128809792831432
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,GSE181483_human,GSE244832,False,False,False,False,0.02857142857142858,0.9714285714285714,3.0508474576271185,2.0,0.0560992379884005,0.9686408196008344,False,0.9125415816124338,1.2968988990031765
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,GSE202379,GSE210077_Watson6,True,True,False,True,0.028571428571428692,0.8785714285714286,3.5,3.0,0.993285868224506,-2.8533921004521354,True,3.8466779686766417,0.5506530059405634
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,GSE202379,GSE244832,True,False,False,False,0.09285714285714286,0.8785714285714286,5.080645161290322,3.0,0.993285868224506,0.9686408196008344,False,0.024645048623671673,0.1333649137794699
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,GSE210077_Watson6,GSE244832,True,False,False,True,0.06428571428571417,0.9071428571428573,4.090909090909091,3.0,-2.8533921004521354,0.9686408196008344,True,3.82203292005297,0.6840179197200333
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,GSE181483_human,GSE202379,False,False,False,False,0.0,1.0,2.709677419354839,2.0,0.1637185246554041,0.0650736310734012,False,0.0986448935820029,0.21030411063591853
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.09090909090909083,0.9090909090909092,2.4000000000000004,2.0,0.1637185246554041,-2.0427153446937587,True,2.206433869349163,0.8241737837051684
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,GSE181483_human,GSE244832,False,False,False,False,0.0,1.0,3.0508474576271185,2.0,0.1637185246554041,-0.3696925185263168,True,0.533411043181721,1.4702787372092643
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,GSE202379,GSE210077_Watson6,True,True,False,True,0.09090909090909083,0.9090909090909092,3.5,3.0,0.0650736310734012,-2.0427153446937587,True,2.1077889757671597,1.0344778943410868
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,GSE202379,GSE244832,True,False,False,False,0.0,1.0,5.080645161290322,3.0,0.0650736310734012,-0.3696925185263168,True,0.434766149599718,1.2599746265733458
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,GSE210077_Watson6,GSE244832,True,False,False,True,0.09090909090909083,0.9090909090909092,4.090909090909091,3.0,-2.0427153446937587,-0.3696925185263168,False,1.673022826167442,2.2944525209144326
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,GSE181483_human,GSE202379,False,False,False,False,0.021276595744680882,0.8297872340425532,2.709677419354839,2.0,1.1696764648744382,-0.4012080682452838,True,1.570884533119722,3.10362213954995
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.042553191489361764,0.8085106382978723,2.4000000000000004,2.0,1.1696764648744382,-6.153481304818141,True,7.323157769692579,3.8386163011191377
mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,GSE181483_human,GSE244832,False,False,False,False,0.042553191489361764,0.8085106382978723,3.0508474576271185,2.0,1.1696764648744382,0.9406794938950424,False,0.22899697097939586,1.3331033196056474
