dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,real_hedges_g,randomized_g_median,randomized_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_direction_randomized_95th,randomizations,negative_directions_per_randomization
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,20,0.4068064835834196,-0.016121626267150347,1.7132635407324581,0.836,0.16483516483516483,False,1000,2
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,20,0.0373857976535181,-0.351628852192674,2.029882561738438,0.518,0.4825174825174825,False,1000,2
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,1.5981160756296469,-0.02381809640720216,1.516250238915978,0.958,0.04295704295704296,True,1000,176
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,1.170671713593454,4.769207728265868e-05,1.3209210536018763,0.929,0.07192807192807193,False,1000,176
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,20,1.4990189321613303,0.06775845227964875,1.819438525734682,0.928,0.07292707292707293,False,1000,61
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,20,0.7974772621479973,0.039257048022347495,1.7507646455304162,0.779,0.2217782217782218,False,1000,61
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,20,0.7336057649335807,-0.04346499191409019,1.3779102442636868,0.829,0.17182817182817184,False,1000,11
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,20,0.2761599707515699,-0.04603324432001847,1.5879187117544318,0.629,0.37162837162837165,False,1000,11
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,sensitivity,20,0.3826480978853818,0.045529142655386504,1.0406935925909138,0.736,0.2647352647352647,False,1000,19
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,sensitivity,20,-0.0180094271570694,-0.06541972637704743,1.7612115963543287,0.515,0.4855144855144855,False,1000,19
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,sensitivity,20,1.125760232633681,0.04888987041196739,1.7360399623934453,0.852,0.14885114885114886,False,1000,28
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,sensitivity,20,0.9433122086634594,0.001715648053618117,1.4715692042410042,0.858,0.14285714285714285,False,1000,28
