dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE202379,end_stage_vs_healthy_separate_stratum,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,sensitivity,20,primary,-0.1592615517777679,-0.31820724104786924,0.251552081185306,0.677,0.32367632367632365,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,20,primary,0.4068064835834196,0.1129734493369299,1.5887418458955003,0.651,0.34965034965034963,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,20,primary,0.0373857976535181,0.08866518700789006,1.379085778321947,0.454,0.5464535464535465,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,evaluable_flagged,1.5981160756296469,0.8016413815951566,1.3202810935310243,0.994,0.006993006993006993,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,evaluable_flagged,1.170671713593454,0.4334142357098776,0.7715449398214818,1.0,0.000999000999000999,True,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,20,primary,1.4990189321613303,0.743828311698928,1.6288991789559844,0.93,0.07092907092907093,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,20,primary,0.7974772621479973,0.22247903361579785,0.9771404719301949,0.899,0.1018981018981019,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,20,primary,0.7336057649335807,0.5886523428500909,1.826713120819765,0.587,0.41358641358641357,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,20,primary,0.2761599707515699,0.35723512931113505,1.3357844169004205,0.45,0.5504495504495505,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,sensitivity,20,primary,0.3826480978853818,0.4722454844686476,1.714576623930002,0.443,0.5574425574425574,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,sensitivity,20,primary,-0.0180094271570694,-0.06288450255476392,1.2365674467322387,0.519,0.48151848151848153,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,sensitivity,20,primary,1.125760232633681,0.6842518770246471,1.9041135720816604,0.735,0.26573426573426573,False,1000
GSE202379,end_stage_vs_healthy_separate_stratum,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,sensitivity,20,primary,0.9433122086634594,0.4647452404662038,1.3934505257946355,0.822,0.17882117882117882,False,1000
