dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_3,standardized_mean,post_lock_external,30,primary,1.8067059428641443,1.0324021645500983,3.4026564041008673,0.741,0.2597402597402597,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_4,singscore,post_lock_external,30,primary,0.2521807905346716,1.333278841483744,3.626718136807067,0.082,0.9180819180819181,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_4,standardized_mean,post_lock_external,30,primary,-0.0997886510206411,1.4549713657091008,3.880233653611411,0.036,0.964035964035964,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_5,singscore,post_lock_external,30,primary,1.895159323696979,1.030316856708194,3.4404850147650654,0.789,0.21178821178821178,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_5,standardized_mean,post_lock_external,30,primary,1.5375725948226522,1.1767748031186525,3.2834137416745612,0.626,0.37462537462537465,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,post_lock_external,30,primary,1.089571741890663,0.6816477157715286,3.117107448795185,0.639,0.36163836163836166,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,post_lock_external,30,primary,1.1255715800284036,0.5103844595061964,2.7584408244128733,0.702,0.2987012987012987,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,post_lock_external,30,primary,-0.7100492326878778,1.4844335469053056,3.743286481499903,0.002,0.998001998001998,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,post_lock_external,30,primary,-0.4968526623490459,1.6510417023041961,3.625878823351655,0.001,0.999000999000999,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,post_lock_external,30,primary,0.7835085739384997,0.7063807587636981,1.5083139951856446,0.574,0.42657342657342656,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,post_lock_external,30,primary,1.1373005889756238,0.9870933832351145,1.9734470940648137,0.616,0.38461538461538464,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,post_lock_external,30,primary,-0.9791387549330368,0.9050674873290514,1.137095365635052,0.0,1.0,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,post_lock_external,30,primary,-0.918644804891837,1.2669832201717217,1.5765506603298438,0.0,1.0,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,post_lock_external,30,primary,-1.6880544929144006,0.8963400395902094,1.2621232261420932,0.0,1.0,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,post_lock_external,30,primary,-2.060813554736096,1.2891945406473546,1.7604707820965613,0.0,1.0,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,post_lock_external,30,primary,1.629074690407735,0.8744544421898979,1.3639177266404077,0.992,0.008991008991008992,True,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,post_lock_external,30,primary,2.5797699587422223,1.1318755670118936,1.7173949141206355,0.999,0.001998001998001998,True,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,post_lock_external,30,primary,1.335717578960684,0.8464667366924256,1.3097678095788374,0.956,0.04495504495504495,True,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,post_lock_external,30,primary,2.825490607884595,1.1848831374211644,1.758409534443112,1.0,0.000999000999000999,True,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,post_lock_external,30,primary,-0.0326271730373849,0.8566269480859454,1.4915531422550377,0.003,0.997002997002997,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,post_lock_external,30,primary,-0.219044198341686,1.1734554759007434,2.0289943966921715,0.001,0.999000999000999,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,post_lock_external,30,primary,-0.2018618561441612,0.7837930001999256,3.024162791440351,0.138,0.8621378621378621,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,post_lock_external,30,primary,-1.0479019874007862,0.8150579077205802,2.9321109555950704,0.018,0.9820179820179821,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,post_lock_external,30,primary,0.0494821452157279,3.3412058105275237,5.23361983179458,0.0,1.0,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,post_lock_external,30,primary,0.2034269607729043,3.3429730858259203,4.900834512863922,0.0,1.0,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,post_lock_external,30,primary,0.2467013280142418,2.529778518467892,5.9455494153906905,0.001,0.999000999000999,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,post_lock_external,30,primary,0.8734224727477914,2.8384367708998046,6.122723026935114,0.015,0.985014985014985,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,post_lock_external,30,primary,1.010231364270754,1.2084757655657925,3.700324167678347,0.411,0.5894105894105894,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,post_lock_external,30,primary,0.7874879103767725,1.2746688090526068,3.464401355234829,0.3,0.7002997002997003,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,post_lock_external,30,primary,0.3814490065909824,1.6557901807586122,4.694471611748004,0.065,0.935064935064935,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,post_lock_external,30,primary,2.0458142928394194,1.7386773450548092,4.552657049315244,0.594,0.4065934065934066,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,post_lock_external,30,primary,0.8644879848083981,1.950876910697875,4.6817106821453365,0.079,0.9210789210789211,False,1000
GSE256398_human,mash_fibrosis_vs_masld_f0,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,post_lock_external,30,primary,0.9094251294790556,2.118818063992016,4.835057389449526,0.079,0.9210789210789211,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_1,singscore,post_lock_external,30,primary,0.5878757332492263,0.8588877584745715,1.5172083658150637,0.15,0.8501498501498501,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_1,standardized_mean,post_lock_external,30,primary,0.3545755146101594,0.691809826224711,1.2964046823267,0.131,0.8691308691308691,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_2,singscore,post_lock_external,30,primary,0.2756277587294916,0.7724054168816344,1.4570427305515725,0.059,0.9410589410589411,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_2,standardized_mean,post_lock_external,30,primary,-0.4425256269961499,0.6632845708629991,1.3653056836164787,0.008,0.9920079920079921,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_3,singscore,post_lock_external,30,primary,0.9157240599391644,0.7435436282397088,1.4958495056112473,0.677,0.32367632367632365,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_3,standardized_mean,post_lock_external,30,primary,0.8832480086167274,0.6032829597745036,1.3439029950185153,0.735,0.26573426573426573,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_4,singscore,post_lock_external,30,primary,1.014517735545647,0.9119389510686524,1.4411451906101493,0.654,0.34665334665334663,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_4,standardized_mean,post_lock_external,30,primary,0.8727822686659489,0.7790073588101278,1.311167514705935,0.633,0.3676323676323676,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_5,singscore,post_lock_external,30,primary,0.8574700362157073,0.7786237380636947,1.433656203734062,0.587,0.41358641358641357,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_5,standardized_mean,post_lock_external,30,primary,0.4984580469966346,0.5770715646597318,1.2832459776677176,0.411,0.5894105894105894,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,post_lock_external,30,primary,0.126813253251553,0.6649556084808956,1.5646395636941735,0.143,0.8571428571428571,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,post_lock_external,30,primary,-0.0873410521080365,0.5450725279286814,1.4688203789181566,0.147,0.8531468531468531,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,post_lock_external,30,primary,0.9053519856463496,0.8446021648411333,1.3453124417892648,0.588,0.4125874125874126,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,post_lock_external,30,primary,0.874806583561296,0.7635962346328826,1.3189051173444468,0.664,0.33666333666333664,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,post_lock_external,30,primary,0.7026711981974705,0.4840967650388315,0.8626723760995654,0.824,0.17682317682317683,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,post_lock_external,30,primary,0.5516721037233465,0.5694947765301339,0.9633289031626179,0.472,0.5284715284715285,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,post_lock_external,30,primary,0.7917110373571149,0.6379972233172435,0.7525104860052425,0.986,0.014985014985014986,True,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,post_lock_external,30,primary,0.5350519036722842,0.649176687862147,0.7782179029162234,0.07,0.9300699300699301,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,post_lock_external,30,primary,0.8916578244336933,0.7357734502231266,0.9204709854544968,0.918,0.08291708291708291,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,post_lock_external,30,primary,0.5937738128867763,0.722165250915037,0.9322830267681897,0.134,0.8661338661338661,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,post_lock_external,30,primary,0.4557902144047104,0.4008011194736619,0.6287267064362613,0.661,0.33966033966033965,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,post_lock_external,30,primary,0.3008259364741232,0.4957956127456396,0.7294573257015449,0.072,0.9280719280719281,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,post_lock_external,30,primary,0.4965781831524327,0.6282590334653393,0.869821019816464,0.164,0.8361638361638362,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,post_lock_external,30,primary,0.2674214612594623,0.6407473550502933,0.8743598652650327,0.007,0.993006993006993,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,post_lock_external,30,primary,0.7656771899251319,0.5333682848720207,0.8102141066766287,0.91,0.09090909090909091,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,post_lock_external,30,primary,0.4439795258461984,0.6039631181857512,0.8907402887359777,0.205,0.7952047952047953,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,post_lock_external,30,primary,0.0171812234226021,0.5843453617128944,1.6143642748359288,0.162,0.8381618381618382,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,post_lock_external,30,primary,0.0022642969941869,0.379734637702305,1.4053389417167004,0.28,0.7202797202797203,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,post_lock_external,30,primary,1.3620164997815258,0.992225102321723,1.2424944401328892,0.994,0.006993006993006993,True,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,post_lock_external,30,primary,1.203683845750684,0.834727795487979,1.137857196380206,0.978,0.022977022977022976,True,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,post_lock_external,30,primary,1.5806379064184268,1.3379662685234828,1.898331098223953,0.775,0.22577422577422576,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,post_lock_external,30,primary,0.4582213786908628,0.7936423591536601,1.326798864811713,0.119,0.8811188811188811,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,post_lock_external,30,primary,-0.3475209974879283,0.9221730073549753,2.1859572907050766,0.013,0.987012987012987,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,post_lock_external,30,primary,-1.0746878774990212,0.6507392978246112,1.5802335858462258,0.009,0.991008991008991,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,post_lock_external,30,primary,0.8964100209871466,0.8990545661762414,1.9044232503856608,0.498,0.5024975024975025,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,post_lock_external,30,primary,-0.0286951499640247,0.4233760774894518,1.3310703338156056,0.192,0.8081918081918081,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,post_lock_external,30,primary,0.7621740680574457,1.0523245191304855,1.9051793969321684,0.219,0.7812187812187812,False,1000
GSE256398_human,mash_vs_alcohol_cirrhosis_etiology,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,post_lock_external,30,primary,0.3704833044960874,0.7766585670992204,1.5627534520159507,0.146,0.8541458541458542,False,1000
